tid,lat,lon,timestamp
21032,40.7709577322311,-73.98431432486,2025-07-01 15:00:00
21032,40.8331652006224,-73.9418603427692,2025-07-01 17:00:00
21032,40.8331652006224,-73.9418603427692,2025-07-02 12:00:00
21032,40.7707918489699,-73.9859247207642,2025-07-03 08:00:00
21032,40.7708529012547,-73.98486527832,2025-07-03 09:00:00
21032,40.7707918489699,-73.9859247207642,2025-07-03 10:00:00
21032,40.770401835894106,-73.984637260437,2025-07-03 11:00:00
21032,40.77056711201929,-73.9841019777921,2025-07-03 12:00:00
21032,40.7707918489699,-73.9859247207642,2025-07-03 13:00:00
21032,40.7709577322311,-73.98431432486,2025-07-03 15:00:00
21032,40.8331652006224,-73.9418603427692,2025-07-03 17:00:00
21032,40.7707918489699,-73.9859247207642,2025-07-04 07:00:00
21032,40.7708529012547,-73.98486527832,2025-07-04 09:00:00
21032,40.77056711201929,-73.9841019777921,2025-07-04 11:00:00
21032,40.7709577322311,-73.98431432486,2025-07-04 14:00:00
21032,40.8331652006224,-73.9418603427692,2025-07-04 17:00:00
21032,40.8331652006224,-73.9418603427692,2025-07-05 15:00:00
21032,40.8331652006224,-73.9418603427692,2025-07-06 10:00:00
21034,40.8331652006224,-73.9418603427692,2025-06-30 05:00:00
21034,40.8331652006224,-73.9418603427692,2025-06-30 06:00:00
21034,40.7707918489699,-73.9859247207642,2025-06-30 08:00:00
21034,40.7707918489699,-73.9859247207642,2025-06-30 10:00:00
21034,40.8331652006224,-73.9418603427692,2025-06-30 17:00:00
21034,40.7707918489699,-73.9859247207642,2025-07-01 07:00:00
21034,40.7708529012547,-73.98486527832,2025-07-01 09:00:00
21034,40.7707918489699,-73.9859247207642,2025-07-01 10:00:00
21034,40.77056711201929,-73.9841019777921,2025-07-01 12:00:00
21034,40.7707918489699,-73.9859247207642,2025-07-01 12:00:00
21034,40.7709577322311,-73.98431432486,2025-07-01 15:00:00
21034,40.7708529012547,-73.98486527832,2025-07-02 08:00:00
21034,40.77056711201929,-73.9841019777921,2025-07-02 12:00:00
21034,40.7707918489699,-73.9859247207642,2025-07-02 13:00:00
21034,40.7708529012547,-73.98486527832,2025-07-04 09:00:00
21037,40.7708529012547,-73.98486527832,2025-06-30 09:00:00
21037,40.7707918489699,-73.9859247207642,2025-06-30 10:00:00
21037,40.7707918489699,-73.9859247207642,2025-07-03 08:00:00
21037,40.7708529012547,-73.98486527832,2025-07-03 09:00:00
21037,40.7707918489699,-73.9859247207642,2025-07-03 10:00:00
21037,40.770401835894106,-73.984637260437,2025-07-03 11:00:00
21037,40.77056711201929,-73.9841019777921,2025-07-03 12:00:00
21037,40.7707918489699,-73.9859247207642,2025-07-03 13:00:00
21037,40.8331652006224,-73.9418603427692,2025-07-03 16:00:00
21037,40.7707918489699,-73.9859247207642,2025-07-04 07:00:00
21037,40.7707918489699,-73.9859247207642,2025-07-04 10:00:00
21037,40.770401835894106,-73.984637260437,2025-07-04 11:00:00
21037,40.8331652006224,-73.9418603427692,2025-07-05 20:00:00
21037,40.8331652006224,-73.9418603427692,2025-07-06 17:00:00
21037,40.8331652006224,-73.9418603427692,2025-07-06 19:00:00
21038,40.7707918489699,-73.9859247207642,2025-06-30 10:00:00
21038,40.77056711201929,-73.9841019777921,2025-06-30 12:00:00
21038,40.7709577322311,-73.98431432486,2025-06-30 15:00:00
21038,40.8331652006224,-73.9418603427692,2025-06-30 17:00:00
21038,40.7707918489699,-73.9859247207642,2025-07-01 07:00:00
21038,40.7708529012547,-73.98486527832,2025-07-01 08:00:00
21038,40.7707918489699,-73.9859247207642,2025-07-01 10:00:00
21038,40.77056711201929,-73.9841019777921,2025-07-01 11:00:00
21038,40.7709577322311,-73.98431432486,2025-07-01 14:00:00
21038,40.7707918489699,-73.9859247207642,2025-07-03 13:00:00
21038,40.8331652006224,-73.9418603427692,2025-07-03 19:00:00
21038,40.770401835894106,-73.984637260437,2025-07-04 11:00:00
21038,40.77056711201929,-73.9841019777921,2025-07-04 12:00:00
21038,40.794582,-73.971846,2025-07-04 16:00:00
21038,40.8331652006224,-73.9418603427692,2025-07-04 17:00:00
21038,40.8331652006224,-73.9418603427692,2025-07-05 14:00:00
21038,40.8331652006224,-73.9418603427692,2025-07-06 11:00:00
21038,40.8340978041072,-73.94526722258809,2025-07-06 19:00:00
21038,40.8331652006224,-73.9418603427692,2025-07-06 19:00:00
21044,40.7707918489699,-73.9859247207642,2025-07-01 07:00:00
21044,40.7707918489699,-73.9859247207642,2025-07-01 10:00:00
21044,40.770401835894106,-73.984637260437,2025-07-01 11:00:00
21044,40.7707918489699,-73.9859247207642,2025-07-01 13:00:00
21044,40.831282826478294,-73.941392502021,2025-07-02 06:00:00
21044,40.7707918489699,-73.9859247207642,2025-07-02 07:00:00
21044,40.7707918489699,-73.9859247207642,2025-07-03 11:00:00
21044,40.77056711201929,-73.9841019777921,2025-07-03 12:00:00
21044,40.7709577322311,-73.98431432486,2025-07-03 15:00:00
21044,40.8331652006224,-73.9418603427692,2025-07-03 16:00:00
21044,40.8331652006224,-73.9418603427692,2025-07-03 19:00:00
21044,40.77056711201929,-73.9841019777921,2025-07-04 11:00:00
21044,40.7709577322311,-73.98431432486,2025-07-04 15:00:00
21045,40.831282826478294,-73.941392502021,2025-06-30 06:00:00
21045,40.7707918489699,-73.9859247207642,2025-06-30 07:00:00
21045,40.7708529012547,-73.98486527832,2025-06-30 09:00:00
21045,40.7707918489699,-73.9859247207642,2025-06-30 10:00:00
21045,40.7707918489699,-73.9859247207642,2025-07-01 08:00:00
21045,40.7708529012547,-73.98486527832,2025-07-01 09:00:00
21045,40.7707918489699,-73.9859247207642,2025-07-01 10:00:00
21045,40.77056711201929,-73.9841019777921,2025-07-01 12:00:00
21045,40.7707918489699,-73.9859247207642,2025-07-01 13:00:00
21045,40.8331652006224,-73.9418603427692,2025-07-01 17:00:00
21045,40.831282826478294,-73.941392502021,2025-07-02 07:00:00
21045,40.7707918489699,-73.9859247207642,2025-07-02 07:00:00
21045,40.7707918489699,-73.9859247207642,2025-07-02 08:00:00
21045,40.7708529012547,-73.98486527832,2025-07-02 09:00:00
21045,40.7707918489699,-73.9859247207642,2025-07-02 10:00:00
21045,40.770401835894106,-73.984637260437,2025-07-02 11:00:00
21045,40.7707918489699,-73.9859247207642,2025-07-02 13:00:00
21045,40.7709577322311,-73.98431432486,2025-07-02 15:00:00
21045,40.8331652006224,-73.9418603427692,2025-07-02 17:00:00
21045,40.770401835894106,-73.984637260437,2025-07-03 11:00:00
21045,40.77056711201929,-73.9841019777921,2025-07-03 12:00:00
21045,40.7709577322311,-73.98431432486,2025-07-03 14:00:00
21045,40.8331652006224,-73.9418603427692,2025-07-03 17:00:00
21045,40.831282826478294,-73.941392502021,2025-07-04 06:00:00
21045,40.7707918489699,-73.9859247207642,2025-07-04 08:00:00
21045,40.7707918489699,-73.9859247207642,2025-07-04 10:00:00
21045,40.770401835894106,-73.984637260437,2025-07-04 11:00:00
21045,40.7707918489699,-73.9859247207642,2025-07-04 13:00:00
21045,40.7709577322311,-73.98431432486,2025-07-04 15:00:00
21045,40.8331652006224,-73.9418603427692,2025-07-04 18:00:00
21045,40.8331652006224,-73.9418603427692,2025-07-05 14:00:00
21045,40.8331652006224,-73.9418603427692,2025-07-06 14:00:00
21047,40.8331652006224,-73.9418603427692,2025-06-30 05:00:00
21047,40.831282826478294,-73.941392502021,2025-06-30 06:00:00
21047,40.7708529012547,-73.98486527832,2025-06-30 09:00:00
21047,40.8331652006224,-73.9418603427692,2025-06-30 18:00:00
21047,40.77056711201929,-73.9841019777921,2025-07-01 12:00:00
21047,40.7709577322311,-73.98431432486,2025-07-01 15:00:00
21047,40.8331652006224,-73.9418603427692,2025-07-01 17:00:00
21047,40.831282826478294,-73.941392502021,2025-07-02 07:00:00
21047,40.7707918489699,-73.9859247207642,2025-07-02 07:00:00
21047,40.7707918489699,-73.9859247207642,2025-07-02 10:00:00
21047,40.770401835894106,-73.984637260437,2025-07-02 11:00:00
21047,40.77056711201929,-73.9841019777921,2025-07-02 12:00:00
21047,40.770401835894106,-73.984637260437,2025-07-04 12:00:00
21047,40.77056711201929,-73.9841019777921,2025-07-04 12:00:00
21047,40.7709577322311,-73.98431432486,2025-07-04 15:00:00
21047,40.8331652006224,-73.9418603427692,2025-07-04 17:00:00
21047,40.8331652006224,-73.9418603427692,2025-07-04 18:00:00
21047,40.8342936185069,-73.94444636233641,2025-07-05 19:00:00
21047,40.8331652006224,-73.9418603427692,2025-07-05 20:00:00
21051,40.7707918489699,-73.9859247207642,2025-06-30 07:00:00
21051,40.7707918489699,-73.9859247207642,2025-06-30 13:00:00
21051,40.7709577322311,-73.98431432486,2025-06-30 14:00:00
21051,40.8331652006224,-73.9418603427692,2025-06-30 17:00:00
21051,40.831282826478294,-73.941392502021,2025-07-01 07:00:00
21051,40.770401835894106,-73.984637260437,2025-07-01 09:00:00
21051,40.770401835894106,-73.984637260437,2025-07-01 12:00:00
21051,40.77056711201929,-73.9841019777921,2025-07-01 13:00:00
21051,40.7709577322311,-73.98431432486,2025-07-01 15:00:00
21051,40.831282826478294,-73.941392502021,2025-07-02 06:00:00
21051,40.7707918489699,-73.9859247207642,2025-07-02 07:00:00
21051,40.7708529012547,-73.98486527832,2025-07-02 09:00:00
21051,40.77056711201929,-73.9841019777921,2025-07-02 12:00:00
21051,40.77056711201929,-73.9841019777921,2025-07-02 14:00:00
21051,40.7709577322311,-73.98431432486,2025-07-02 15:00:00
21051,40.8331652006224,-73.9418603427692,2025-07-02 16:00:00
21051,40.8331652006224,-73.9418603427692,2025-07-02 21:00:00
21051,40.8331652006224,-73.9418603427692,2025-07-03 05:00:00
21051,40.7707918489699,-73.9859247207642,2025-07-03 07:00:00
21051,40.77056711201929,-73.9841019777921,2025-07-03 12:00:00
21051,40.7709577322311,-73.98431432486,2025-07-03 15:00:00
21051,40.8331652006224,-73.9418603427692,2025-07-03 17:00:00
21051,40.8342936185069,-73.94444636233641,2025-07-03 19:00:00
21051,40.7707918489699,-73.9859247207642,2025-07-04 07:00:00
21051,40.7708529012547,-73.98486527832,2025-07-04 09:00:00
21051,40.7707918489699,-73.9859247207642,2025-07-04 09:00:00
21051,40.7709577322311,-73.98431432486,2025-07-04 15:00:00
21051,40.823920647177296,-73.9442856340474,2025-07-04 21:00:00
21051,40.8331652006224,-73.9418603427692,2025-07-06 07:00:00
21052,40.7708529012547,-73.98486527832,2025-06-30 09:00:00
21052,40.7707918489699,-73.9859247207642,2025-06-30 10:00:00
21052,40.77056711201929,-73.9841019777921,2025-06-30 12:00:00
21052,40.770401835894106,-73.984637260437,2025-06-30 14:00:00
21052,40.831282826478294,-73.941392502021,2025-07-01 07:00:00
21052,40.7707918489699,-73.9859247207642,2025-07-01 07:00:00
21052,40.7707918489699,-73.9859247207642,2025-07-01 10:00:00
21052,40.770401835894106,-73.984637260437,2025-07-01 11:00:00
21052,40.7707918489699,-73.9859247207642,2025-07-01 13:00:00
21052,40.7709577322311,-73.98431432486,2025-07-01 14:00:00
21052,40.8331652006224,-73.9418603427692,2025-07-01 17:00:00
21052,40.77056711201929,-73.9841019777921,2025-07-02 11:00:00
21052,40.7707918489699,-73.9859247207642,2025-07-02 12:00:00
21052,40.8331652006224,-73.9418603427692,2025-07-02 17:00:00
21052,40.8331652006224,-73.9418603427692,2025-07-02 20:00:00
21052,40.7707918489699,-73.9859247207642,2025-07-03 07:00:00
21052,40.77056711201929,-73.9841019777921,2025-07-03 12:00:00
21052,40.7707918489699,-73.9859247207642,2025-07-03 13:00:00
21052,40.7707918489699,-73.9859247207642,2025-07-04 08:00:00
21052,40.7708529012547,-73.98486527832,2025-07-04 09:00:00
21052,40.7707918489699,-73.9859247207642,2025-07-04 10:00:00
21052,40.77056711201929,-73.9841019777921,2025-07-04 12:00:00
21052,40.7707918489699,-73.9859247207642,2025-07-04 13:00:00
21052,40.770401835894106,-73.984637260437,2025-07-04 14:00:00
21052,40.7709577322311,-73.98431432486,2025-07-04 15:00:00
21052,40.8332582369563,-73.9434245873686,2025-07-05 11:00:00
21052,40.8331652006224,-73.9418603427692,2025-07-05 15:00:00
21052,40.8047420238694,-73.95543871227191,2025-07-06 14:00:00
21052,40.8331652006224,-73.9418603427692,2025-07-06 20:00:00
21053,40.8331652006224,-73.9418603427692,2025-07-01 17:00:00
21053,40.8342936185069,-73.94444636233641,2025-07-01 19:00:00
21053,40.8331652006224,-73.9418603427692,2025-07-01 19:00:00
21053,40.8331652006224,-73.9418603427692,2025-07-01 21:00:00
21053,40.8342936185069,-73.94444636233641,2025-07-02 19:00:00
21053,40.8331652006224,-73.9418603427692,2025-07-02 22:00:00
21053,40.794582,-73.971846,2025-07-04 16:00:00
21053,40.8331652006224,-73.9418603427692,2025-07-04 18:00:00
21053,40.8342936185069,-73.94444636233641,2025-07-04 19:00:00
21053,40.8331652006224,-73.9418603427692,2025-07-04 19:00:00
21053,40.8331652006224,-73.9418603427692,2025-07-05 19:00:00
21055,40.8331652006224,-73.9418603427692,2025-06-30 19:00:00
21055,40.8331652006224,-73.9418603427692,2025-07-01 06:00:00
21055,40.8331652006224,-73.9418603427692,2025-07-01 19:00:00
21055,40.831282826478294,-73.941392502021,2025-07-02 06:00:00
21055,40.7708529012547,-73.98486527832,2025-07-02 09:00:00
21055,40.77056711201929,-73.9841019777921,2025-07-02 12:00:00
21055,40.7707918489699,-73.9859247207642,2025-07-03 10:00:00
21055,40.77056711201929,-73.9841019777921,2025-07-03 12:00:00
21055,40.7707918489699,-73.9859247207642,2025-07-03 13:00:00
21055,40.8331652006224,-73.9418603427692,2025-07-03 17:00:00
21055,40.831282826478294,-73.941392502021,2025-07-04 06:00:00
21055,40.7709832156786,-73.9871322056123,2025-07-04 08:00:00
21055,40.7708529012547,-73.98486527832,2025-07-04 09:00:00
21055,40.7707918489699,-73.9859247207642,2025-07-04 10:00:00
21055,40.77056711201929,-73.9841019777921,2025-07-04 12:00:00
21055,40.7709577322311,-73.98431432486,2025-07-04 16:00:00
21055,40.8331652006224,-73.9418603427692,2025-07-04 17:00:00
21055,40.8331652006224,-73.9418603427692,2025-07-05 21:00:00
21055,40.8331652006224,-73.9418603427692,2025-07-06 07:00:00
21055,40.770401835894106,-73.984637260437,2025-07-06 07:00:00
21056,40.831282826478294,-73.941392502021,2025-06-30 06:00:00
21056,40.7709832156786,-73.9871322056123,2025-06-30 07:00:00
21056,40.7707918489699,-73.9859247207642,2025-06-30 08:00:00
21056,40.7708529012547,-73.98486527832,2025-06-30 09:00:00
21056,40.8331652006224,-73.9418603427692,2025-06-30 18:00:00
21056,40.831282826478294,-73.941392502021,2025-07-01 06:00:00
21056,40.7707918489699,-73.9859247207642,2025-07-01 07:00:00
21056,40.7707918489699,-73.9859247207642,2025-07-01 10:00:00
21056,40.7709577322311,-73.98431432486,2025-07-01 15:00:00
21056,40.8331652006224,-73.9418603427692,2025-07-01 17:00:00
21056,40.7707918489699,-73.9859247207642,2025-07-02 07:00:00
21056,40.7708529012547,-73.98486527832,2025-07-02 09:00:00
21056,40.770401835894106,-73.984637260437,2025-07-02 11:00:00
21056,40.8331652006224,-73.9418603427692,2025-07-02 16:00:00
21056,40.82198684143809,-73.95749360962009,2025-07-02 17:00:00
21056,40.8331652006224,-73.9418603427692,2025-07-02 18:00:00
21056,40.831282826478294,-73.941392502021,2025-07-03 06:00:00
21056,40.7707918489699,-73.9859247207642,2025-07-03 08:00:00
21056,40.770401835894106,-73.984637260437,2025-07-03 11:00:00
21056,40.77056711201929,-73.9841019777921,2025-07-03 12:00:00
21056,40.7709577322311,-73.98431432486,2025-07-03 15:00:00
21056,40.8331652006224,-73.9418603427692,2025-07-03 17:00:00
21056,40.831282826478294,-73.941392502021,2025-07-04 06:00:00
21056,40.8047420238694,-73.95543871227191,2025-07-06 15:00:00
21058,40.8331652006224,-73.9418603427692,2025-06-30 12:00:00
21058,40.8331652006224,-73.9418603427692,2025-06-30 18:00:00
21058,40.8331652006224,-73.9418603427692,2025-06-30 20:00:00
21058,40.831282826478294,-73.941392502021,2025-07-01 06:00:00
21058,40.7707918489699,-73.9859247207642,2025-07-01 07:00:00
21058,40.7709832156786,-73.9871322056123,2025-07-01 07:00:00
21058,40.7707918489699,-73.9859247207642,2025-07-01 08:00:00
21058,40.7709832156786,-73.9871322056123,2025-07-04 07:00:00
21058,40.7708529012547,-73.98486527832,2025-07-04 09:00:00
21058,40.8342936185069,-73.94444636233641,2025-07-06 19:00:00
21059,40.7709832156786,-73.9871322056123,2025-06-30 07:00:00
21059,40.7707918489699,-73.9859247207642,2025-06-30 08:00:00
21059,40.7709832156786,-73.9871322056123,2025-07-01 08:00:00
21059,40.7708529012547,-73.98486527832,2025-07-01 09:00:00
21059,40.7707918489699,-73.9859247207642,2025-07-01 13:00:00
21059,40.8331652006224,-73.9418603427692,2025-07-01 17:00:00
21059,40.7709832156786,-73.9871322056123,2025-07-02 07:00:00
21059,40.7707918489699,-73.9859247207642,2025-07-02 08:00:00
21059,40.7709832156786,-73.9871322056123,2025-07-03 07:00:00
21059,40.77056711201929,-73.9841019777921,2025-07-03 12:00:00
21059,40.8331652006224,-73.9418603427692,2025-07-03 17:00:00
21059,40.8331652006224,-73.9418603427692,2025-07-04 06:00:00
21059,40.831282826478294,-73.941392502021,2025-07-04 06:00:00
21059,40.7707918489699,-73.9859247207642,2025-07-04 08:00:00
21059,40.7707918489699,-73.9859247207642,2025-07-04 10:00:00
21059,40.77056711201929,-73.9841019777921,2025-07-04 12:00:00
21059,40.7707918489699,-73.9859247207642,2025-07-04 13:00:00
21059,40.8331652006224,-73.9418603427692,2025-07-04 18:00:00
21059,40.8331652006224,-73.9418603427692,2025-07-05 02:00:00
21059,40.8331652006224,-73.9418603427692,2025-07-05 15:00:00
21059,40.8331652006224,-73.9418603427692,2025-07-05 20:00:00
21060,40.7707918489699,-73.9859247207642,2025-06-30 08:00:00
21060,40.77056711201929,-73.9841019777921,2025-06-30 12:00:00
21060,40.8331652006224,-73.9418603427692,2025-06-30 17:00:00
21060,40.831282826478294,-73.941392502021,2025-07-01 06:00:00
21060,40.7709832156786,-73.9871322056123,2025-07-01 07:00:00
21060,40.7707918489699,-73.9859247207642,2025-07-01 08:00:00
21060,40.77056711201929,-73.9841019777921,2025-07-01 12:00:00
21060,40.7709832156786,-73.9871322056123,2025-07-02 07:00:00
21060,40.7707918489699,-73.9859247207642,2025-07-02 07:00:00
21060,40.7708529012547,-73.98486527832,2025-07-02 09:00:00
21060,40.770401835894106,-73.984637260437,2025-07-02 11:00:00
21060,40.8331652006224,-73.9418603427692,2025-07-02 18:00:00
21060,40.831282826478294,-73.941392502021,2025-07-03 06:00:00
21060,40.7707918489699,-73.9859247207642,2025-07-03 07:00:00
21060,40.7708529012547,-73.98486527832,2025-07-03 08:00:00
21060,40.7722099079265,-73.98429710753891,2025-07-03 11:00:00
21060,40.770401835894106,-73.984637260437,2025-07-03 11:00:00
21060,40.8331652006224,-73.9418603427692,2025-07-04 03:00:00
21060,40.831282826478294,-73.941392502021,2025-07-04 06:00:00
21060,40.7709832156786,-73.9871322056123,2025-07-04 07:00:00
21060,40.8331652006224,-73.9418603427692,2025-07-06 11:00:00
21030,40.7707918489699,-73.9859247207642,2025-06-30 07:00:00
21030,40.7708529012547,-73.98486527832,2025-06-30 09:00:00
21030,40.7707918489699,-73.9859247207642,2025-06-30 10:00:00
21030,40.770401835894106,-73.984637260437,2025-06-30 12:00:00
21030,40.77056711201929,-73.9841019777921,2025-06-30 12:00:00
21030,40.7709577322311,-73.98431432486,2025-06-30 15:00:00
21030,40.7709577322311,-73.98431432486,2025-07-02 15:00:00
21030,40.8331652006224,-73.9418603427692,2025-07-02 17:00:00
21030,40.7707918489699,-73.9859247207642,2025-07-03 07:00:00
21030,40.7708529012547,-73.98486527832,2025-07-03 09:00:00
21030,40.7707918489699,-73.9859247207642,2025-07-03 10:00:00
21040,40.7707918489699,-73.9859247207642,2025-07-02 07:00:00
21040,40.7708529012547,-73.98486527832,2025-07-02 09:00:00
21040,40.7707918489699,-73.9859247207642,2025-07-02 10:00:00
21040,40.770401835894106,-73.984637260437,2025-07-02 11:00:00
21040,40.77056711201929,-73.9841019777921,2025-07-02 12:00:00
21040,40.7707918489699,-73.9859247207642,2025-07-02 13:00:00
21040,40.7709577322311,-73.98431432486,2025-07-02 14:00:00
21040,40.8331652006224,-73.9418603427692,2025-07-02 17:00:00
21040,40.8331652006224,-73.9418603427692,2025-07-06 17:00:00
21040,40.8331652006224,-73.9418603427692,2025-07-06 20:00:00
